Lorapetalum v.16,COP,10,1100,11000,Vila 49,1
Nandina fire power v.24,COP,6,2400,14400,Vila 49,1
Rosmarin alberelo v.18,COP,6,2100,12600,Vila 49,1
Pittosporum tobira v.21,COP,15,1400,21000,Vila 49,1
Stipa v.16,COP,6,2400,14400,Vila 9,1
Callistemon v.14,COP,10,1600,16000,Vila 9,1
Nandina domestica v.25,COP,4,1500,6000,Vila 9,1
Viburnum v.16,COP,6,700,4200,Vila 9,1
Golden crest v.17,COP,10,2400,24000,Vila 71,1
Laurus nobilis v.16,COP,10,1600,16000,Vila 71,1
Abelia v.24,COP,5,1100,5500,Vila 71,1
Photinia v.16,COP,10,1100,11000,Vila 71,1
